#Time,P(mm/h),PET(mm/h)
2013-08-11 09:00:00,0.0,7.4642978002228
2013-08-11 10:00:00,0.0,8.33164234130749
2013-08-11 11:00:00,0.0,7.57515731259559
2013-08-11 12:00:00,0.0,8.217599684435786
2013-08-11 13:00:00,0.0,6.110906062087411
2013-08-11 14:00:00,0.0,5.035459506790895
2013-08-11 15:00:00,0.0,5.104579716458834
2013-08-11 16:00:00,0.0,3.100163804143704
2013-08-11 17:00:00,0.0,1.9134044540116377
2013-08-11 18:00:00,0.0,0.7579499206355196
2013-08-11 19:00:00,0.0,0.10674251936549159
2013-08-11 20:00:00,0.0,0.0
2013-08-11 21:00:00,0.0,0.0
2013-08-11 22:00:00,0.0,0.0
2013-08-11 23:00:00,0.0,0.0
2013-08-12 00:00:00,0.0,0.0
2013-08-12 01:00:00,0.0,0.0
2013-08-12 02:00:00,0.0,0.0
2013-08-12 03:00:00,0.0,0.0
2013-08-12 04:00:00,0.0,0.0003444271092983417
2013-08-12 05:00:00,0.0,0.1314552507887304
2013-08-12 06:00:00,0.0,1.1292382867676531
2013-08-12 07:00:00,0.0,2.897140445450521
2013-08-12 08:00:00,0.0,4.642616400068979
2013-08-12 09:00:00,0.0,6.616353007188255
2013-08-12 10:00:00,0.0,7.2075436409488045
2013-08-12 11:00:00,0.0,7.8844882262515155
2013-08-12 12:00:00,0.0,8.072287323385051
2013-08-12 13:00:00,0.0,8.53795113431219
2013-08-12 14:00:00,0.0,9.103589832126755
2013-08-12 15:00:00,0.0,6.724343863854472
2013-08-12 16:00:00,0.0,4.883415245794955
2013-08-12 17:00:00,0.0,2.1169443208497443
2013-08-12 18:00:00,0.0,0.2707171605005244
2013-08-12 19:00:00,0.0,0.003907704383646
2013-08-12 20:00:00,0.0,0.0
2013-08-12 21:00:00,0.0,0.0002805322453758006
2013-08-12 22:00:00,0.0,0.0002524741128932917
2013-08-12 23:00:00,3.048,0.00036902802047392684
2013-08-13 00:00:00,0.0,0.0001246274600065074
2013-08-13 01:00:00,0.0,0.0
2013-08-13 02:00:00,0.0,0.00013100995898780162
2013-08-13 03:00:00,0.0,0.0
2013-08-13 04:00:00,0.0,0.00023949910641943886
2013-08-13 05:00:00,0.0,0.1065342643409112
2013-08-13 06:00:00,0.0,1.320649197606683
2013-08-13 07:00:00,0.0,3.216395168144209
2013-08-13 08:00:00,0.0,4.646957277107628
2013-08-13 09:00:00,0.0,7.303946969201803
2013-08-13 10:00:00,0.0,8.705600893252626
2013-08-13 11:00:00,0.0,9.921356428208494
2013-08-13 12:00:00,0.0,10.046051457120239
2013-08-13 13:00:00,0.0,9.742816674677766
2013-08-13 14:00:00,0.0,9.070209664350426
2013-08-13 15:00:00,0.0,7.269376613607081
2013-08-13 16:00:00,0.0,4.385646417053669
2013-08-13 17:00:00,0.0,3.277985404420739
2013-08-13 18:00:00,0.0,1.459427864152057
2013-08-13 19:00:00,0.0,0.11718251654896561
2013-08-13 20:00:00,0.0,0.0
2013-08-13 21:00:00,0.0,0.0
2013-08-13 22:00:00,0.0,0.0
2013-08-13 23:00:00,0.0,0.0
2013-08-14 00:00:00,0.0,0.0
2013-08-14 01:00:00,0.0,0.0
2013-08-14 02:00:00,0.0,0.0
2013-08-14 03:00:00,0.0,0.0
2013-08-14 04:00:00,0.0,0.0
2013-08-14 05:00:00,0.0,0.0727125445132668
2013-08-14 06:00:00,0.0,0.5785129267629588
2013-08-14 07:00:00,0.0,2.8008384185449597
2013-08-14 08:00:00,0.0,5.001537209483209
2013-08-14 09:00:00,0.0,7.628519146510908
2013-08-14 10:00:00,0.0,9.434461235800377
2013-08-14 11:00:00,0.0,10.826908428543907
2013-08-14 12:00:00,0.0,10.622509379093087
2013-08-14 13:00:00,0.0,9.163630667363941
2013-08-14 14:00:00,0.0,4.688695752669613
2013-08-14 15:00:00,0.0,6.72956565100301
2013-08-14 16:00:00,0.0,5.8560064871424515
2013-08-14 17:00:00,0.0,3.7743610734468533
2013-08-14 18:00:00,0.0,1.6233483242432147
2013-08-14 19:00:00,0.0,0.1170392616387588
2013-08-14 20:00:00,0.0,0.0
2013-08-14 21:00:00,0.0,0.0
2013-08-14 22:00:00,0.0,0.0001341408956968789
2013-08-14 23:00:00,0.0,0.0
2013-08-15 00:00:00,0.0,0.0
2013-08-15 01:00:00,0.0,0.0
2013-08-15 02:00:00,0.0,0.0
2013-08-15 03:00:00,0.0,0.0
2013-08-15 04:00:00,0.0,0.0016993647763319999
2013-08-15 05:00:00,0.0,0.290352053138502
2013-08-15 06:00:00,0.0,1.366098231002886
2013-08-15 07:00:00,0.0,3.535989282625947
2013-08-15 08:00:00,0.0,5.736099096859841
2013-08-15 09:00:00,0.0,7.868958790329046
2013-08-15 10:00:00,0.0,9.601550389871868
2013-08-15 11:00:00,0.0,10.514372303305215
2013-08-15 12:00:00,0.0,10.439640807658211
2013-08-15 13:00:00,0.0,11.178721494556612
2013-08-15 14:00:00,0.0,10.167451103914798
2013-08-15 15:00:00,0.0,6.359766062274711
2013-08-15 16:00:00,0.0,3.5170576209355047
2013-08-15 17:00:00,0.0,3.363722930608464
2013-08-15 18:00:00,0.0,1.4478704563749134
2013-08-15 19:00:00,0.0,0.1806768714353712
2013-08-15 20:00:00,0.0,0.0
2013-08-15 21:00:00,0.0,0.0
2013-08-15 22:00:00,0.0,0.0
2013-08-15 23:00:00,0.0,0.0
2013-08-16 00:00:00,0.0,0.0
2013-08-16 01:00:00,0.0,0.0
2013-08-16 02:00:00,0.0,0.0
2013-08-16 03:00:00,0.0,0.0
2013-08-16 04:00:00,0.0,0.00023292382455292185
2013-08-16 05:00:00,0.0,0.1960053983612832
2013-08-16 06:00:00,0.0,1.4743428518769817
2013-08-16 07:00:00,0.0,3.3861138047740034
2013-08-16 08:00:00,0.0,5.564357087029004
2013-08-16 09:00:00,0.0,7.962006355910255
2013-08-16 10:00:00,0.0,9.767258152112491
2013-08-16 11:00:00,0.0,10.852571002803826
2013-08-16 12:00:00,0.0,11.595145698098182
2013-08-16 13:00:00,0.0,11.29604270588807
2013-08-16 14:00:00,0.0,10.257797446387524
2013-08-16 15:00:00,0.0,8.67275446710333
2013-08-16 16:00:00,0.0,7.293174447103101
2013-08-16 17:00:00,0.0,2.998329207502343
2013-08-16 18:00:00,0.0,1.488111984999738
2013-08-16 19:00:00,0.0,0.066780758141184
2013-08-16 20:00:00,0.0,0.0
2013-08-16 21:00:00,0.0,0.0
2013-08-16 22:00:00,0.0,0.0
2013-08-16 23:00:00,0.0,0.0
2013-08-17 00:00:00,0.0,0.0
2013-08-17 01:00:00,0.0,0.0
2013-08-17 02:00:00,0.0,0.0
2013-08-17 03:00:00,0.0,0.0
2013-08-17 04:00:00,0.0,0.0
2013-08-17 05:00:00,0.0,0.14519099090758078
2013-08-17 06:00:00,0.0,1.2099508791858467
2013-08-17 07:00:00,0.0,3.2177048544604334
2013-08-17 08:00:00,0.0,5.971877450248359
2013-08-17 09:00:00,0.0,8.164583664857032
2013-08-17 10:00:00,0.0,9.556910233080457
2013-08-17 11:00:00,0.0,11.499556165078115
2013-08-17 12:00:00,0.0,11.612473375851227
2013-08-17 13:00:00,0.0,11.234871078071894
2013-08-17 14:00:00,0.0,10.2423446165224
2013-08-17 15:00:00,0.0,7.5768908578853225
2013-08-17 16:00:00,0.0,6.225997936841251
2013-08-17 17:00:00,0.0,2.169309548156496
2013-08-17 18:00:00,0.0,0.885282846645798
2013-08-17 19:00:00,0.0,0.048157884336212396
2013-08-17 20:00:00,0.0,0.0
2013-08-17 21:00:00,0.0,0.0
2013-08-17 22:00:00,0.0,0.0
2013-08-17 23:00:00,0.0,0.0
2013-08-18 00:00:00,0.0,0.0
2013-08-18 01:00:00,0.0,0.0
2013-08-18 02:00:00,0.0,0.0
2013-08-18 03:00:00,0.0,0.0
2013-08-18 04:00:00,0.0,0.0
2013-08-18 05:00:00,0.0,0.07191004442375401
2013-08-18 06:00:00,0.0,1.2093441291988944
2013-08-18 07:00:00,0.0,3.560501259368229
2013-08-18 08:00:00,0.0,5.8673457671498905
2013-08-18 09:00:00,0.0,8.084077072440767
2013-08-18 10:00:00,0.0,9.901651662709273
2013-08-18 11:00:00,0.0,11.046196867434137
2013-08-18 12:00:00,0.0,11.607667379245997
2013-08-18 13:00:00,0.0,11.303501251301203
2013-08-18 14:00:00,0.0,10.225351153529271
2013-08-18 15:00:00,0.0,8.4337271748994
2013-08-18 16:00:00,0.0,6.352337063721351
2013-08-18 17:00:00,0.0,3.8907245070367606
2013-08-18 18:00:00,0.0,1.5074564302120215
2013-08-18 19:00:00,0.0,0.094633220896854
2013-08-18 20:00:00,0.0,0.0
2013-08-18 21:00:00,0.0,0.0
2013-08-18 22:00:00,0.0,0.0
2013-08-18 23:00:00,0.0,0.0
2013-08-19 00:00:00,0.0,0.0
2013-08-19 01:00:00,0.0,0.0
2013-08-19 02:00:00,0.0,0.0
2013-08-19 03:00:00,0.0,0.0
2013-08-19 04:00:00,0.0,0.0
2013-08-19 05:00:00,0.0,0.20152260283052162
2013-08-19 06:00:00,0.0,1.578209834226827
2013-08-19 07:00:00,0.0,3.5770301665153723
2013-08-19 08:00:00,0.0,5.93934857716396
2013-08-19 09:00:00,0.0,8.069339150822357
2013-08-19 10:00:00,0.0,9.887898870380868
2013-08-19 11:00:00,0.0,10.82559034953567
2013-08-19 12:00:00,0.0,11.337650801909362
2013-08-19 13:00:00,0.0,10.955774618834182
2013-08-19 14:00:00,0.0,10.346797834564132
2013-08-19 15:00:00,0.0,8.63876720427336
2013-08-19 16:00:00,0.0,6.373137814370127
2013-08-19 17:00:00,0.0,3.813213198385454
2013-08-19 18:00:00,0.0,1.4143619416902793
2013-08-19 19:00:00,0.0,0.0769519224523212
2013-08-19 20:00:00,0.0,0.0
2013-08-19 21:00:00,0.0,0.0
2013-08-19 22:00:00,0.0,0.0
2013-08-19 23:00:00,0.0,0.0
2013-08-20 00:00:00,0.0,0.0
2013-08-20 01:00:00,0.0,0.0
2013-08-20 02:00:00,0.0,0.0
2013-08-20 03:00:00,0.0,0.0
2013-08-20 04:00:00,0.0,0.0
2013-08-20 05:00:00,0.0,0.172014244432332
2013-08-20 06:00:00,0.0,1.485730347307518
2013-08-20 07:00:00,0.0,3.533271192655789
2013-08-20 08:00:00,0.0,5.769913957652114
2013-08-20 09:00:00,0.0,7.963497089172925
2013-08-20 10:00:00,0.0,9.499777905119231
2013-08-20 11:00:00,0.0,10.146618462432777
2013-08-20 12:00:00,0.0,10.755159455289306
2013-08-20 13:00:00,0.0,11.008272593873134
2013-08-20 14:00:00,0.0,9.971784860475262
2013-08-20 15:00:00,0.0,8.210527667647785
2013-08-20 16:00:00,0.0,6.078900720639183
2013-08-20 17:00:00,0.0,3.697675279114916
2013-08-20 18:00:00,0.0,1.40852615049516
2013-08-20 19:00:00,0.0,0.0785047352337792
2013-08-20 20:00:00,0.0,0.0
2013-08-20 21:00:00,0.0,0.0
2013-08-20 22:00:00,0.0,0.0
2013-08-20 23:00:00,0.0,0.0
2013-08-21 00:00:00,0.0,0.0
2013-08-21 01:00:00,0.0,0.0
2013-08-21 02:00:00,0.0,0.0
2013-08-21 03:00:00,0.0,0.0
2013-08-21 04:00:00,0.0,0.0
2013-08-21 05:00:00,0.0,0.1370543292331956
2013-08-21 06:00:00,0.0,1.3601546890968552
2013-08-21 07:00:00,0.0,3.144059996402528
2013-08-21 08:00:00,0.0,5.125927430067649
2013-08-21 09:00:00,0.0,6.9555016918949235
2013-08-21 10:00:00,0.0,8.605449309037082
2013-08-21 11:00:00,0.0,9.712026334910217
2013-08-21 12:00:00,0.0,10.176828821073991
2013-08-21 13:00:00,0.0,10.008257307457225
2013-08-21 14:00:00,0.0,9.191861297611428
2013-08-21 15:00:00,0.0,7.708885971934779
2013-08-21 16:00:00,0.0,5.610393525168801
2013-08-21 17:00:00,0.0,3.3800815068479424
2013-08-21 18:00:00,0.0,1.2206974659256176
2013-08-21 19:00:00,0.0,0.0646340352780132
2013-08-21 20:00:00,0.0,0.0
2013-08-21 21:00:00,0.0,0.0
2013-08-21 22:00:00,0.0,0.0
2013-08-21 23:00:00,0.0,0.0
2013-08-22 00:00:00,0.0,0.0
2013-08-22 01:00:00,0.0,0.0
2013-08-22 02:00:00,0.0,0.0
2013-08-22 03:00:00,0.0,0.0
2013-08-22 04:00:00,0.0,0.0
2013-08-22 05:00:00,0.0,0.12818550130689482
2013-08-22 06:00:00,0.0,1.20254244028899
2013-08-22 07:00:00,0.0,3.044481168909895
2013-08-22 08:00:00,0.0,5.053980353875687
2013-08-22 09:00:00,0.0,6.940414654245329
2013-08-22 10:00:00,0.0,8.701306966693746
2013-08-22 11:00:00,0.0,9.60672705196622
2013-08-22 12:00:00,0.0,10.435164425772907
2013-08-22 13:00:00,0.0,10.25740953365328
2013-08-22 14:00:00,0.0,8.903782663802453
2013-08-22 15:00:00,0.0,6.704859712042581
2013-08-22 16:00:00,0.0,5.54848888928783
2013-08-22 17:00:00,0.0,3.065263102233133
2013-08-22 18:00:00,0.0,1.0091027572039066
2013-08-22 19:00:00,0.0,0.053002484489981995
2013-08-22 20:00:00,0.0,0.0
2013-08-22 21:00:00,0.0,0.0
2013-08-22 22:00:00,0.0,0.0
2013-08-22 23:00:00,0.0,0.0
2013-08-23 00:00:00,0.0,0.0
2013-08-23 01:00:00,0.0,0.0
2013-08-23 02:00:00,0.0,0.0
2013-08-23 03:00:00,0.0,0.0
2013-08-23 04:00:00,0.0,0.0
2013-08-23 05:00:00,0.0,0.0172355048794284
2013-08-23 06:00:00,0.0,0.187734422379012
2013-08-23 07:00:00,0.0,0.7765257852216647
2013-08-23 08:00:00,0.0,3.2677276836334466
2013-08-23 09:00:00,0.0,7.357537138495506
2013-08-23 10:00:00,0.0,8.55604128050825
2013-08-23 11:00:00,0.0,9.07834429786921
2013-08-23 12:00:00,0.0,8.211678521245606
2013-08-23 13:00:00,0.0,8.824731141692231
2013-08-23 14:00:00,0.0,8.98723627912204
2013-08-23 15:00:00,0.0,5.372280932631215
2013-08-23 16:00:00,0.0,3.1206184579552585
2013-08-23 17:00:00,0.0,1.6213628514443676
2013-08-23 18:00:00,0.0,0.48225248612550964
2013-08-23 19:00:00,0.0,0.039471654586815605
2013-08-23 20:00:00,0.0,0.0
2013-08-23 21:00:00,0.0,0.0
2013-08-23 22:00:00,0.0,0.0
2013-08-23 23:00:00,0.0,0.0
2013-08-24 00:00:00,0.0,0.0
2013-08-24 01:00:00,0.0,0.0
2013-08-24 02:00:00,0.0,0.0
2013-08-24 03:00:00,0.0,0.0
2013-08-24 04:00:00,0.0,0.0
2013-08-24 05:00:00,0.0,0.0469895679403464
2013-08-24 06:00:00,0.0,0.6299839184664011
2013-08-24 07:00:00,0.0,2.7289374457159092
2013-08-24 08:00:00,0.0,5.170239853453873
2013-08-24 09:00:00,0.0,7.164931956264259
2013-08-24 10:00:00,0.0,8.43515442826479
2013-08-24 11:00:00,0.0,10.00151074030357
2013-08-24 12:00:00,0.0,10.600222539883996
2013-08-24 13:00:00,0.0,10.68970174494565
2013-08-24 14:00:00,0.0,9.7098555562537
2013-08-24 15:00:00,0.0,7.945462108165398
2013-08-24 16:00:00,0.0,5.746881516630476
2013-08-24 17:00:00,0.0,3.408895228957163
2013-08-24 18:00:00,0.0,1.1617551877818661
2013-08-24 19:00:00,0.0,0.06622466491788001
2013-08-24 20:00:00,0.0,0.0
2013-08-24 21:00:00,0.0,0.0
2013-08-24 22:00:00,0.0,0.0
2013-08-24 23:00:00,0.0,0.0
2013-08-25 00:00:00,0.0,0.0
2013-08-25 01:00:00,0.0,0.0
2013-08-25 02:00:00,0.0,0.0
2013-08-25 03:00:00,0.0,0.0
2013-08-25 04:00:00,0.0,0.0
2013-08-25 05:00:00,0.0,0.0425699360489664
2013-08-25 06:00:00,0.0,0.5218151750472456
2013-08-25 07:00:00,0.0,2.4580481574201265
2013-08-25 08:00:00,0.0,4.841986555186319
2013-08-25 09:00:00,0.0,7.107802741247921
2013-08-25 10:00:00,0.0,8.651726102010105
2013-08-25 11:00:00,0.0,8.626888125294608
2013-08-25 12:00:00,0.0,9.966970736707815
2013-08-25 13:00:00,0.0,9.681391513947911
2013-08-25 14:00:00,0.0,8.805755171149332
2013-08-25 15:00:00,0.0,7.198004227003139
2013-08-25 16:00:00,0.0,5.013827516246695
2013-08-25 17:00:00,0.0,2.5764343022454272
2013-08-25 18:00:00,0.0,0.2523046226479536
2013-08-25 19:00:00,0.0,0.0120334124573508
2013-08-25 20:00:00,0.0,0.0
2013-08-25 21:00:00,0.0,0.0
2013-08-25 22:00:00,0.0,0.0
2013-08-25 23:00:00,0.0,0.0
2013-08-26 00:00:00,0.0,0.0
2013-08-26 01:00:00,0.0,0.0
2013-08-26 02:00:00,0.0,0.0
2013-08-26 03:00:00,0.0,0.0
2013-08-26 04:00:00,0.0,0.0
2013-08-26 05:00:00,0.0,0.049203736063189195
2013-08-26 06:00:00,0.0,1.2562447968655932
2013-08-26 07:00:00,0.0,1.7381343766870465
2013-08-26 08:00:00,0.0,5.172095094752329
2013-08-26 09:00:00,0.0,7.277403575302668
2013-08-26 10:00:00,0.0,8.694711980956585
2013-08-26 11:00:00,0.0,9.361788524465119
2013-08-26 12:00:00,0.0,10.17329337934667
2013-08-26 13:00:00,0.0,9.873373781929883
2013-08-26 14:00:00,0.0,9.144124821297085
2013-08-26 15:00:00,0.0,7.492666482612404
2013-08-26 16:00:00,0.0,5.4844931427718295
2013-08-26 17:00:00,0.0,1.9416458774354244
2013-08-26 18:00:00,0.0,0.1862477331244596
2013-08-26 19:00:00,0.0,0.0123504526008936
2013-08-26 20:00:00,0.0,0.0
2013-08-26 21:00:00,0.0,0.0
2013-08-26 22:00:00,9.143999999999998,0.0
2013-08-26 23:00:00,0.0,0.0
2013-08-27 00:00:00,0.0,0.0
2013-08-27 01:00:00,0.0,0.0
2013-08-27 02:00:00,0.0,0.0
2013-08-27 03:00:00,0.0,0.0
2013-08-27 04:00:00,0.0,0.0
2013-08-27 05:00:00,0.0,0.0871400586524796
2013-08-27 06:00:00,0.0,1.143955560250794
2013-08-27 07:00:00,0.0,2.8857991201061064
2013-08-27 08:00:00,0.0,4.8691100418512665
2013-08-27 09:00:00,0.0,6.9992795221262245
2013-08-27 10:00:00,0.0,8.860918513299113
2013-08-27 11:00:00,0.0,9.895410470359632
2013-08-27 12:00:00,0.0,9.796732164058522
2013-08-27 13:00:00,0.0,9.870147189190687
2013-08-27 14:00:00,0.0,9.19532002979631
2013-08-27 15:00:00,0.0,7.571936482869267
2013-08-27 16:00:00,0.0,5.213653975227542
2013-08-27 17:00:00,0.0,2.7713627385843145
2013-08-27 18:00:00,0.0,0.7325599520393952
2013-08-27 19:00:00,0.0,0.017569068674952
2013-08-27 20:00:00,0.0,0.0
2013-08-27 21:00:00,0.0,0.0
2013-08-27 22:00:00,0.0,0.0
2013-08-27 23:00:00,0.0,0.0
2013-08-28 00:00:00,0.0,0.00015189923097408433
2013-08-28 01:00:00,0.0,0.0
2013-08-28 02:00:00,0.0,0.0
2013-08-28 03:00:00,0.0,0.0
2013-08-28 04:00:00,0.0,0.0
2013-08-28 05:00:00,0.0,0.09292565329074119
2013-08-28 06:00:00,0.0,0.8622954745074084
2013-08-28 07:00:00,0.0,2.688425691020377
2013-08-28 08:00:00,0.0,4.330474637325005
2013-08-28 09:00:00,0.0,7.326953986013649
2013-08-28 10:00:00,0.0,8.526824100173581
2013-08-28 11:00:00,0.0,10.105688459151759
2013-08-28 12:00:00,0.0,9.832782948528598
2013-08-28 13:00:00,0.0,10.065206706067979
2013-08-28 14:00:00,0.0,8.103592452709037
2013-08-28 15:00:00,0.0,2.371494174351203
2013-08-28 16:00:00,0.0,1.0638377636646528
2013-08-28 17:00:00,0.0,1.10795299072497
2013-08-28 18:00:00,0.0,0.9518706825829572
2013-08-28 19:00:00,0.0,0.020174401233261603
2013-08-28 20:00:00,0.0,0.0
2013-08-28 21:00:00,0.0,0.0
2013-08-28 22:00:00,0.0,0.0
2013-08-28 23:00:00,0.0,0.0
2013-08-29 00:00:00,0.0,0.0
2013-08-29 01:00:00,0.0,0.0
2013-08-29 02:00:00,0.0,0.0
2013-08-29 03:00:00,0.0,0.0
2013-08-29 04:00:00,0.0,0.0
2013-08-29 05:00:00,0.0,0.050171548921124395
2013-08-29 06:00:00,0.0,0.9897529214820876
2013-08-29 07:00:00,0.0,2.891687547830762
2013-08-29 08:00:00,0.0,5.224111285982319
2013-08-29 09:00:00,0.0,7.3582593845296795
2013-08-29 10:00:00,0.0,7.3840121604150735
2013-08-29 11:00:00,0.0,10.20503532436803
2013-08-29 12:00:00,0.0,10.516756175928771
2013-08-29 13:00:00,0.0,10.2960542442238
2013-08-29 14:00:00,0.0,9.503700586745286
2013-08-29 15:00:00,0.0,4.996614559696844
2013-08-29 16:00:00,0.0,2.700890474977499
2013-08-29 17:00:00,0.0,1.832704675861494
2013-08-29 18:00:00,0.0,0.4316772367782408
2013-08-29 19:00:00,0.0,0.0051167752107215995
2013-08-29 20:00:00,0.0,0.0013287530930628
2013-08-29 21:00:00,36.576,0.0001278376457926951
2013-08-29 22:00:00,0.0,0.0
2013-08-29 23:00:00,0.0,0.0
2013-08-30 00:00:00,0.0,0.0
2013-08-30 01:00:00,0.0,0.0
2013-08-30 02:00:00,0.0,0.0
2013-08-30 03:00:00,0.0,0.0
2013-08-30 04:00:00,0.0,0.0
2013-08-30 05:00:00,0.0,0.07302161899734
2013-08-30 06:00:00,3.048,1.0769087617394821
2013-08-30 07:00:00,0.0,2.774819913353748
2013-08-30 08:00:00,0.0,4.818546291571345
2013-08-30 09:00:00,0.0,6.967844496771534
2013-08-30 10:00:00,0.0,8.36652885927223
2013-08-30 11:00:00,0.0,9.202296430450104
2013-08-30 12:00:00,0.0,10.030193050902536
2013-08-30 13:00:00,0.0,10.024105179244268
2013-08-30 14:00:00,0.0,8.931208702085593
2013-08-30 15:00:00,0.0,7.186822535119094
2013-08-30 16:00:00,0.0,5.064861572846121
2013-08-30 17:00:00,0.0,1.4510772212920933
2013-08-30 18:00:00,0.0,0.4442385122750892
2013-08-30 19:00:00,0.0,0.014014031988780002
2013-08-30 20:00:00,0.0,0.0
2013-08-30 21:00:00,0.0,0.0
2013-08-30 22:00:00,0.0,0.0
2013-08-30 23:00:00,0.0,0.0
2013-08-31 00:00:00,0.0,0.0
2013-08-31 01:00:00,0.0,0.0
2013-08-31 02:00:00,0.0,0.0
2013-08-31 03:00:00,0.0,0.0
2013-08-31 04:00:00,0.0,0.0
2013-08-31 05:00:00,0.0,0.0646630917767352
2013-08-31 06:00:00,0.0,1.1081916073461264
2013-08-31 07:00:00,0.0,2.7887114949522407
2013-08-31 08:00:00,0.0,4.885374084485194
2013-08-31 09:00:00,0.0,6.870696677594137
2013-08-31 10:00:00,0.0,8.388993802392495
2013-08-31 11:00:00,0.0,9.416159338261759
2013-08-31 12:00:00,0.0,9.131067976566104
2013-08-31 13:00:00,0.0,9.300691351160221
2013-08-31 14:00:00,0.0,7.4309044542514
2013-08-31 15:00:00,0.0,6.252602469178286
2013-08-31 16:00:00,0.0,4.7283223042128
2013-08-31 17:00:00,0.0,2.5900487765345965
2013-08-31 18:00:00,0.0,0.6522768750421284
2013-08-31 19:00:00,0.0,0.010480796719023602
2013-08-31 20:00:00,0.0,0.0
2013-08-31 21:00:00,0.0,0.0
2013-08-31 22:00:00,0.0,0.0
2013-08-31 23:00:00,0.0,0.0
2013-09-01 00:00:00,0.0,0.0
2013-09-01 01:00:00,0.0,0.0
2013-09-01 02:00:00,0.0,0.0
2013-09-01 03:00:00,0.0,0.0
2013-09-01 04:00:00,0.0,0.0
2013-09-01 05:00:00,0.0,0.057482836546814395
2013-09-01 06:00:00,0.0,1.038159041660718
2013-09-01 07:00:00,0.0,2.7020434004736877
2013-09-01 08:00:00,0.0,4.691576233625189
2013-09-01 09:00:00,0.0,6.699308165827345
2013-09-01 10:00:00,0.0,8.572373826760524
2013-09-01 11:00:00,0.0,9.210195379300718
2013-09-01 12:00:00,0.0,10.324061467197291
2013-09-01 13:00:00,0.0,9.960404476518296
2013-09-01 14:00:00,0.0,9.092746747839389
2013-09-01 15:00:00,0.0,7.324365517967593
2013-09-01 16:00:00,0.0,5.288301837035176
2013-09-01 17:00:00,0.0,2.7844736609011846
2013-09-01 18:00:00,0.0,0.6780046872641867
2013-09-01 19:00:00,0.0,0.0074492553307404
2013-09-01 20:00:00,0.0,0.0
2013-09-01 21:00:00,0.0,0.0
2013-09-01 22:00:00,0.0,0.0
2013-09-01 23:00:00,0.0,0.0
2013-09-02 00:00:00,0.0,0.0
2013-09-02 01:00:00,0.0,0.0
2013-09-02 02:00:00,0.0,0.0
2013-09-02 03:00:00,0.0,0.0
2013-09-02 04:00:00,0.0,0.00011480903643278058
2013-09-02 05:00:00,0.0,0.0673388059192212
2013-09-02 06:00:00,0.0,0.7708970555874048
2013-09-02 07:00:00,0.0,1.971700174840483
2013-09-02 08:00:00,0.0,4.232728502656034
2013-09-02 09:00:00,0.0,6.368716724527877
2013-09-02 10:00:00,0.0,8.156971076383025
2013-09-02 11:00:00,0.0,8.517544044922172
2013-09-02 12:00:00,0.0,9.087975237781805
2013-09-02 13:00:00,0.0,9.324678659166128
2013-09-02 14:00:00,0.0,7.4349423210470515
2013-09-02 15:00:00,0.0,5.14169855279866
2013-09-02 16:00:00,0.0,3.309320705692559
2013-09-02 17:00:00,0.0,1.8789503276439974
2013-09-02 18:00:00,0.0,0.3701110789490856
2013-09-02 19:00:00,0.0,0.0045148016565192
2013-09-02 20:00:00,0.0,0.0
2013-09-02 21:00:00,0.0,0.0
2013-09-02 22:00:00,0.0,0.0
2013-09-02 23:00:00,0.0,0.0
2013-09-03 00:00:00,0.0,0.0
2013-09-03 01:00:00,0.0,0.0
2013-09-03 02:00:00,0.0,0.0
2013-09-03 03:00:00,0.0,0.0
2013-09-03 04:00:00,0.0,0.0
2013-09-03 05:00:00,0.0,0.04461533838165001
2013-09-03 06:00:00,0.0,0.6917295013842731
2013-09-03 07:00:00,0.0,2.5272144749291985
2013-09-03 08:00:00,0.0,4.172200682400533
2013-09-03 09:00:00,0.0,6.607847360459634
2013-09-03 10:00:00,0.0,8.142801037185984
2013-09-03 11:00:00,0.0,9.334043126912626
2013-09-03 12:00:00,0.0,9.773349407014903
2013-09-03 13:00:00,0.0,9.259727659965332
2013-09-03 14:00:00,0.0,7.017046481071214
2013-09-03 15:00:00,0.0,6.480790446226844
2013-09-03 16:00:00,0.0,3.853532907178786
2013-09-03 17:00:00,0.0,1.7913066074941777
2013-09-03 18:00:00,0.0,0.35662075231500723
2013-09-03 19:00:00,0.0,0.0021265892336364
2013-09-03 20:00:00,0.0,0.0
2013-09-03 21:00:00,0.0,0.0
2013-09-03 22:00:00,0.0,0.0
2013-09-03 23:00:00,0.0,0.0
2013-09-04 00:00:00,0.0,0.0
2013-09-04 01:00:00,0.0,0.0
2013-09-04 02:00:00,0.0,0.0
2013-09-04 03:00:00,0.0,0.00012623705644664585
2013-09-04 04:00:00,0.0,0.0
2013-09-04 05:00:00,0.0,0.11325052402270439
2013-09-04 06:00:00,0.0,0.8517166712538227
2013-09-04 07:00:00,0.0,2.0527401718171463
2013-09-04 08:00:00,0.0,2.9037624600030516
2013-09-04 09:00:00,0.0,4.35806843191306
2013-09-04 10:00:00,0.0,3.947516931492994
2013-09-04 11:00:00,0.0,6.394899191620818
2013-09-04 12:00:00,0.0,7.964987822435591
2013-09-04 13:00:00,0.0,9.336823755066543
2013-09-04 14:00:00,0.0,7.641299845289171
2013-09-04 15:00:00,0.0,6.249910135816399
2013-09-04 16:00:00,0.0,4.642712713633279
2013-09-04 17:00:00,0.0,2.3263733649579876
